feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,y
0.19047336223290545,0.3090028500054126,0.27609142123721,0.2489365427687007,0.037272261253341266,0.9567434406737173,0.5086107406968642,0.3269938694102562,0.8804788538476237,0.021931858322339792,20.041364926698567
0.10598783435503434,0.01877873129973351,0.03058944543021358,0.0026419996100284227,0.608549681897383,0.7175640715769742,0.35410773551147534,0.9280014409153112,0.7556578242136883,0.987927805884132,11.484208253466164
0.7682878869392342,0.5224425042678001,0.056090745347415094,0.11973528386881482,0.32679443845433953,0.13596903644460745,0.6374474355358868,0.06950244419565366,0.5424425234456248,0.36324575986635044,78.05762260266951
0.38389435596886623,0.07903888233858547,0.7190117510721294,0.764021234044539,0.31905053135547934,0.37636517993483964,0.6924100792697209,0.1319064130106471,0.614569279901553,0.3421036108278537,36.74848140074973
0.7004463911564167,0.6355039267415254,0.3117922049668673,0.2799712738157767,0.39190028658764,0.29595418147583363,0.7589543022689086,0.7905969472242201,0.4954855219073986,0.23692908761027942,71.70753248728403
0.492437876762003,0.7564595936273224,0.5455409641085923,0.015525795862667224,0.08760931977091213,0.384472738774308,0.8426312876611303,0.42762189879187607,0.6235442698160186,0.5643705384531938,49.445930855515705
0.08090232634613193,0.4775740853461812,0.4316389481880526,0.4579629360812266,0.9107232218485439,0.29934480160508004,0.9774548228309196,0.4720253113246192,0.4777146084842758,0.7123506604346835,8.884449673495396
0.4771006989296088,0.05917043526067722,0.5621795486222899,0.0866809294695533,0.9293267001580551,0.31133994938358833,0.93373224818419,0.518597254124047,0.7813124853035306,0.5064052075870651,46.66491916878567
0.21066551824607171,0.9970746825665235,0.6343774920197505,0.4505774508739673,0.9402476161720571,0.556451079488075,0.4062645208336252,0.19865515482464458,0.3337086622246763,0.811593290103394,24.944196220195277
0.1615316244462467,0.46288607220471,0.6427808242323546,0.44415963689294935,0.39894178917675116,0.037026548109255986,0.8157184975864428,0.07395283110157369,0.43274554538774546,0.08429921696479159,18.444079092906474
0.3140742595797593,0.780857645992629,0.9250517181175281,0.0401618955321742,0.3011735922116777,0.6886043837707811,0.3718391336590541,0.9871953012464607,0.14211965726987685,0.13788344815637488,31.719108115103847
0.7280971263021728,0.6942383308457641,0.936823785972604,0.07422999160642019,0.016537872850981183,0.12831400164273954,0.9220067526421102,0.4339453877796088,0.42900890592895,0.2698031984582856,74.13039873847872
0.1946378077119575,0.11684865488206375,0.7533399547415232,0.04295754356150672,0.7412332661271351,0.5008089311489748,0.18062566011402614,0.22907423203209276,0.04355204361559861,0.842209529066435,21.129472121000603
0.5970032786346695,0.7353083796124295,0.5388469001656003,0.05998508856827289,0.7106684397668785,0.8891344574164542,0.26431069426796117,0.3900272935438651,0.9914195844987728,0.6173129943970019,62.27389820878484
0.1304649887088013,0.17377088413212183,0.2576204834437589,0.9278241224729301,0.8085997833169112,0.01678984964170327,0.5621356752141721,0.20009405533684033,0.24981716839715173,0.5271652082265473,14.543602686996215
0.19275633043766371,0.6863947031969191,0.03798954808766686,0.0318312963050269,0.2892995854294237,0.09235199702584329,0.8546662677964634,0.7690557400153111,0.5600721467864479,0.7345080979103413,20.086981883501583
0.009807929306287155,0.23936699713683585,0.5184107389483773,0.8044426439211985,0.5907211914956251,0.3312265413778206,0.25022591160046836,0.8594845211350165,0.5564704692384587,0.8536720450090515,1.6078361366231237
0.10335171626734885,0.802779705829729,0.0695483148082211,0.3507669502830749,0.4010438089704025,0.06467901617219507,0.9293041049357571,0.4154618038769091,0.06467509868581334,0.6909010871992953,14.039685452269447
0.3346891336113511,0.5993729170256712,0.6665245010556019,0.9708162982201689,0.5754631824157668,0.6426452351483346,0.9599493859906455,0.32328924074727106,0.3323855689520684,0.7115406043176534,36.433056522283366
0.6441303738728781,0.3289530614617926,0.9344013668499304,0.9776750525693032,0.9946146226544221,0.6969968885039378,0.8307929869887261,0.9006451992479891,0.5996033471288245,0.9051283016984605,64.55328650180374
0.5511240651466885,0.32476713611263763,0.5195282358605061,0.1611063881791739,0.9721942699372333,0.16114151165667445,0.3329260198324919,0.1250626238204563,0.8293122594076306,0.7436950089908878,55.918402301038746
0.8454201622520885,0.9231103759134078,0.7825593708196495,0.6009084289199315,0.6969356796098386,0.8499885767930785,0.15919037682532677,0.2300996677317213,0.5794119763602888,0.4748876084013868,87.35986700494912
0.9339202560178472,0.33081504455194444,0.06881221718814556,0.28515690512816305,0.17830331779541153,0.4247667249374123,0.10589578041329384,0.6220830781534951,0.3877813217010756,0.22871709374182736,95.65137632001556
0.8874813543234135,0.9883800034757926,0.6852943800139596,0.106888286811202,0.5262475738790137,0.6998155354841138,0.4679046624725596,0.16860208141576527,0.3469555575319131,0.8951290731143645,91.23708518444725
0.041010453319019646,0.05167293245122784,0.6975933640146067,0.8289914623192532,0.6170379230770432,0.9010357005522589,0.5137470020016042,0.6502323620963804,0.4314381390467502,0.7917003304734136,3.2479149200492072
0.03515926685219661,0.39148617929054386,0.36211401843225066,0.10908343337838156,0.47796962619648864,0.7446932909784529,0.14844903340821902,0.9945711418501221,0.2000022840888871,0.900519613126699,4.584045312072283
0.019301571616339164,0.5103300479152126,0.06151518713073001,0.29420215814534145,0.8056303405053942,0.6095674159736304,0.8905600048286537,0.4884447166767869,0.1088774568095967,0.07679038480534195,2.11286923504875
0.5288811349874342,0.9185169987966993,0.9855534476721741,0.7515522614582613,0.06983010304705095,0.17451407286515186,0.6327941950666904,0.5884129593226294,0.9104742497286217,0.4822946555191375,55.98399953667645
0.27643937898734705,0.12002959384231537,0.7520014161896433,0.9066643398726323,0.7285257008284631,0.16125380085941277,0.617188893208633,0.8992592313887139,0.47811747152369166,0.03908407809013936,29.15189306070939
0.2714907671029484,0.6582797380026137,0.12572930390314918,0.3499350351324656,0.9800509979812155,0.13032624676532822,0.43639295518918453,0.6489118446163965,0.21226018893346066,0.8096048630071558,28.639522046079243
0.17228817962856469,0.5983308880295267,0.03753535650060358,0.9996871412736408,0.5271082372377349,0.23886288850802995,0.13527195140008497,0.04062877806917553,0.2668559146490481,0.8423401475666116,18.06513332799834
0.2484285327818465,0.939483726981978,0.992370635459526,0.5741071527322911,0.11674361162225921,0.3405626482213603,0.7039181379293925,0.3731421812278899,0.6502910324811046,0.6903490136921201,27.850728525996054
0.1693109605318669,0.2942319742302466,0.6562455084283502,0.5110295127545775,0.5059580679935678,0.12070522331045841,0.9032409817018343,0.02920311096966499,0.7511472557877833,0.291798642232555,18.007758818836123
0.7702161314948133,0.3133137170328699,0.8041831405019255,0.6190313284083159,0.9626169555221586,0.7153866620252027,0.8972628852147165,0.352329741443443,0.7020813199576391,0.687058519107138,78.02172993840779
0.20648831483141827,0.7649219028551849,0.5435452823975826,0.9170411108785991,0.5106388814579668,0.8688202112517778,0.30981809051985587,0.35247333769701095,0.5562446301616085,0.0709141005284345,21.514757079062683
0.4372099899766204,0.891838301991515,0.6580959945451769,0.935082454933453,0.920957721271417,0.10358222866428113,0.2570124347284989,0.738568935345574,0.44574247936264966,0.7918914700692613,45.74395976685158
0.4798329348327993,0.19482489037486939,0.28511862469484506,0.558699287979929,0.8886795411642171,0.022318102629856673,0.5101325007234135,0.5578854612561156,0.9133042677046248,0.052874808460376954,49.03242700424648
0.4008643192335456,0.7110885294004623,0.20336064840940726,0.6642039336569815,0.2558726695628114,0.5298320719780116,0.5507695001263321,0.10626064274578795,0.5453120228083643,0.4942060822066323,40.775264171919915
0.21420175824342147,0.014035596005824824,0.7858703850061971,0.4558701978359029,0.4934767021640001,0.370986979691476,0.36369552765706326,0.567669561045303,0.5539355331489209,0.356756558352627,20.85521298120791
0.5813208012779055,0.3597982354648349,0.44198035806311164,0.3608384472857208,0.025075305851911533,0.06707004244996717,0.9107105105084861,0.4741486872719425,0.13932885365146863,0.63396126263245,59.02052858057606
0.8404966752470988,0.352549605196648,0.41841624598376614,0.9166677783036734,0.9271641363387967,0.8264244527587682,0.4583669243667746,0.35168706118635307,0.060425131384632236,0.7159396554472753,84.70814479849781
0.1976043851558581,0.7605396092274457,0.860144184032993,0.49648457193026496,0.6064865058722732,0.6298055990320173,0.2626027336514851,0.3045006403441358,0.3112702641063477,0.6426559718701061,23.196413769645066
0.8532555915823945,0.7452886896828388,0.6164545830026443,0.08830048626326703,0.37443679600253765,0.45042284587901504,0.6886807328483716,0.8191689212154021,0.47208861844862626,0.808511801489161,85.13987938468183
0.4578516952796773,0.2469364953897082,0.09880324050622058,0.29803674882867925,0.46131866277943834,0.7404918698891729,0.8706523093185103,0.41648434785262756,0.30876469707205734,0.5244542019729012,46.62335623078231
0.37444148962237467,0.2444702330805586,0.7486899930048201,0.2562844403889871,0.7279519595363609,0.650943264691644,0.31724470344357014,0.8015551962457591,0.31902910674379326,0.8372202057046617,37.40283986962798
0.6579201870079096,0.09385651617821666,0.46061588545436993,0.19351220914646172,0.4799068465547929,0.055153315459600116,0.08420239309615807,0.5355517123410745,0.7122707238809362,0.1658462399485755,64.85154501036158
0.5540766494830721,0.7109818952830016,0.8385502466372167,0.4391130731776062,0.9914918370559437,0.9792159012991678,0.8182483549548741,0.34883870712585563,0.16938425807454505,0.19990205336190936,56.178622604656255
0.9164836261928052,0.053573485234421514,0.4202917025891968,0.8379943032675898,0.21576039752042453,0.12510619278761426,0.2453671883281352,0.7079044681330123,0.624818175292193,0.09017653409544313,92.05304549481266
0.15160991399960155,0.5896702744959325,0.5429582169361868,0.7224371904673415,0.2299192789802298,0.535408973239054,0.8244794965461045,0.9617283093245816,0.7577839213987658,0.8761871844870566,15.310272418004743
0.20295136189683505,0.4862338315532633,0.9745181552137667,0.6154747329577896,0.1506620095581328,0.3845235278308393,0.18805910253085623,0.8265260424570046,0.1539943318602668,0.43823765056066444,21.56570253584811
0.4875529330449607,0.5027699957584177,0.8361660769432402,0.04561202200119652,0.1848749401418699,0.20066062066837964,0.44893730614395444,0.9154181599977578,0.7291688848549909,0.4440653880269336,50.440774110874116
0.3370494596115434,0.8082237122647966,0.6452022635652482,0.7039138985304759,0.8928109673762006,0.051996117908863826,0.8098757419184106,0.9877527666195445,0.49879147073236163,0.07512830649246327,35.71139687899725
0.09628763007712549,0.9088163320791107,0.1790038529569754,0.7720798570510864,0.7562694559138204,0.404473192804623,0.22783328791654567,0.1174997476411953,0.28696852991123567,0.6360348263753048,10.96021275117832
0.8301775409346068,0.4825663175308914,0.11856582973429008,0.8224407919566019,0.5028413427129801,0.444235462377054,0.7402669199654938,0.03754004829361468,0.1809813780166618,0.033457192789406065,84.04492327781503
0.25454757773109926,0.4653832917649977,0.1848313009835133,0.03510538173265243,0.07959624406771504,0.35362317606740834,0.44243126706511937,0.17716786223270564,0.48902744841904755,0.6356383420648148,25.937859259809183
0.345415962691603,0.521014960742135,0.18914030343871302,0.36514833613724895,0.3807153804136686,0.6741509140527816,0.7772681218476855,0.3191702426679436,0.6721940376135377,0.25084514502980904,35.72458927004575
0.8793440543548733,0.12672230693982078,0.597942584546865,0.23412067025148575,0.32048171832477856,0.38136749282374927,0.19034714773102623,0.5243509583417465,0.8971637269034028,0.9743770254727881,88.05015905349748
0.10484266398747799,0.0814106100137012,0.38555360459288235,0.950280821198383,0.7268886988090433,0.3506951153628318,0.9551678947452539,0.8873335150645332,0.402494551783139,0.9495374493421225,9.233156341733752
0.8143355881923445,0.7014751149199177,0.7655500269255252,0.9364306738003122,0.7206176174074138,0.668263431927808,0.4628275046393656,0.9594267319346841,0.2741332262080288,0.8735807583346687,83.63523585609184
0.23844423974802553,0.22995292847447013,0.2259138242576273,0.8970185622480188,0.7331616659908317,0.25571674342605866,0.16088103668473364,0.7024735140582007,0.14230666585352214,0.9175776686981675,24.172763448336497
0.1241228474932653,0.668764216094091,0.21378862567690893,0.6438662323795857,0.9165421562475481,0.8355902572879748,0.6148901150529632,0.49486448137763495,0.4282088835942198,0.7036547986706372,14.073726858207003
0.7625894854151152,0.653087708483146,0.47660975981155096,0.7395756778014115,0.34738862802565396,0.2593345908878636,0.04897147587074324,0.19672304001456598,0.9706183527531187,0.6332001751962525,78.85772527281249
0.3751103524092816,0.9554451968025893,0.06805227618738563,0.32238104991991645,0.4193552658448447,0.2452729425931326,0.8137976681111888,0.26454751115751085,0.48661307439002166,0.9696877830877081,40.075445879090196
0.4913589776181212,0.23698252206693238,0.5956938951441412,0.85783833244989,0.3555893051538126,0.0755311058145477,0.4210415669864376,0.8040714324532867,0.15408158024461338,0.30336071317179336,48.872079430628176
0.1971838201926709,0.9028889370621107,0.8370772491725359,0.13736598071487105,0.12635156821607152,0.2303919844112795,0.7637483554718366,0.08700722080037948,0.5652315929513534,0.7042719654512961,23.206409548568583
0.9180313443637268,0.967960577818023,0.4335891699630281,0.8537308958488723,0.9872089205388311,0.9923967091477406,0.8452299869064213,0.6156253284073344,0.10338021461786284,0.5522439586920777,92.39663485782722
0.010338682237916452,0.7972760783746122,0.18906596030502343,0.4758900677683743,0.13132420190100658,0.8055362910701541,0.4452680145723714,0.3818362324528439,0.05189035388573304,0.6981614432297977,3.554506796247107
0.02993741620643431,0.2985089156637455,0.8232286783518629,0.4625410197222556,0.2925364412805427,0.8539970270878181,0.22611642209805238,0.9845081404401933,0.29039942938334884,0.2317712063052192,4.511426436030486
0.8958835412233879,0.018399599625687713,0.8803187262803853,0.55884405230367,0.8047395219509824,0.4216548185488047,0.25324759799147145,0.4433173712826227,0.1913969544964641,0.036331669970861014,89.06069455772703
0.3400909457865664,0.63599688657256,0.23431513578659557,0.10725682354831179,0.7302229373895464,0.014992323343158254,0.8613790288249564,0.012558115108975199,0.23466417981663057,0.44234959924822936,35.917138706505824
0.25626788825886027,0.5246305464916122,0.7714204292013512,0.4943215945772792,0.4686118183201271,0.6136357542200774,0.32747956229166286,0.41256950276750515,0.40504832147681546,0.2657509211322995,25.83570099243243
0.5345664264034543,0.9910571928459545,0.6207604748940199,0.0955988365254502,0.2536839723311737,0.4965464524341364,0.11339802005110422,0.6426284522644705,0.6897203713266996,0.6207801498093627,55.59181702627913
0.5492221036388123,0.26256327266660096,0.36917157991663785,0.25438732912951567,0.4885786053713238,0.8695864633624627,0.3518002389978182,0.7116949881903489,0.4218923516656683,0.46603948199906853,57.606671661024855
0.9302362597691897,0.2735368729910217,0.8848106449888715,0.09814217428287253,0.7464201845336803,0.36243145901612783,0.8689464842354558,0.09257893305922305,0.8111065264381406,0.8299780773856998,93.36922895174044
0.9775596914915283,0.729689413072246,0.19039528826519192,0.6946234794847165,0.3113098685797173,0.9850146320544556,0.8177478080971342,0.5647349887572289,0.09101628535043427,0.3721372695770637,98.78114011338384
0.6016680799407186,0.943689271444185,0.15305189531966668,0.2992947032621901,0.7480619272343136,0.9829107914973684,0.9926041007143119,0.281349468473451,0.7314884247712133,0.16221304564966477,62.78880149715102
0.06413942448255638,0.6132518035501333,0.4005110227371427,0.590715510658895,0.35012073000787536,0.008139890607395173,0.20150591486172365,0.031684249635217654,0.812933609418777,0.08388538496336129,6.515655741549583
0.15514654821458773,0.06425210033651396,0.8163966171417193,0.6037418177209184,0.19041633109737544,0.2061829254869616,0.19615384892058207,0.1553115255301457,0.4317756219261032,0.9260778882892506,17.40872498029127
0.9499428047445198,0.9677406683608067,0.10359105727876794,0.7722280503954414,0.3485651559777053,0.5344474701875173,0.3055294911721399,0.6907883931428536,0.3272204241805373,0.8771864023921989,94.78955135211132
0.21260876771181392,0.3712010027020437,0.7495161193266036,0.11793574697230491,0.059484279660645956,0.10429216486639625,0.689314371591115,0.9617774669638257,0.4638028863785041,0.43188961157922523,21.422352063425954
0.09105735584887065,0.10060437299086167,0.20512388459265796,0.5103965868739297,0.30146978895812304,0.34266229763607936,0.5976952329188442,0.8901316776016268,0.09442586029531863,0.1278842700403795,7.280909809945513
0.1916663971582495,0.8213076476241168,0.4062645695051308,0.8556523703740235,0.4976639249427367,0.16557465818637984,0.6487439283835127,0.18230437896938834,0.8188260558359559,0.18220480380562043,19.312105775485563
0.2125048455688936,0.8450345858673427,0.8149158595678581,0.615178562562405,0.4643067916018876,0.6828270089134632,0.23907606792444513,0.034965470504138785,0.3546562135794995,0.6230452433601764,22.90885598023175
0.18981989906017582,0.7261738869271647,0.8655911586931093,0.3847674618227558,0.3413222006840987,0.12400478783775726,0.8061304143352295,0.38215077114540197,0.9647433956554545,0.47583658143979224,20.68542076116848
0.5698803958333307,0.32337786378906563,0.5206857332265478,0.7329730218040311,0.26287717815154854,0.6229020044623007,0.9864019597134926,0.37574315086054555,0.18097992011974573,0.9188517534015563,58.408217281666694
0.07750897867040774,0.9719084599961106,0.9507261475409928,0.3483284496894279,0.49974723463044723,0.14672425404669742,0.5897233028948404,0.027237145371969418,0.8407958593171483,0.10866724196582411,12.632537814200752
0.9201959610063212,0.2240107704273374,0.36131191194463874,0.02760435204706202,0.377486421559207,0.06439568097566917,0.9271323399377788,0.8179087308410816,0.9771070345167548,0.44900006656620495,92.49556294439286
0.6273194619977669,0.5128204777820877,0.9751984406329668,0.5519751366289569,0.7983719238853939,0.3176880125864844,0.7340619146761855,0.7404110298115749,0.42123801535497285,0.22015172946222294,65.03572300298727
0.1498312205226069,0.8082153325526577,0.9464073548670571,0.20266673277638247,0.5451144394573518,0.6339681210339104,0.11659267456471167,0.8768872787090422,0.19687311670520424,0.6619893266879737,14.450169994642025
0.5343092276778836,0.7077179237970717,0.5848004630207507,0.15815048547261645,0.05737499502567944,0.6780660051661868,0.9035700654585139,0.4847100909200165,0.901290656320902,0.9995543174674251,55.03843957479183
0.5559060524995111,0.32124716345321613,0.20390037289233842,0.5804113543058176,0.9122364451973155,0.03714098024550261,0.5098940563690418,0.9873059224868488,0.7911459571907619,0.7213410299015225,58.1532576436057
0.2830323716266254,0.04008285032753045,0.7737089467874083,0.8287788691954766,0.1286261070223076,0.1174429303659199,0.17070604471250583,0.5635015615810068,0.5574874775520086,0.38268266658933325,28.36144928329787
0.9748631934320116,0.7424751412048026,0.5241591823616669,0.18392528015689935,0.07268769393684349,0.4850726640153348,0.9020827618539544,0.7027727212995521,0.9148929999553739,0.27096447464417883,99.10667407269442
0.38513643173598355,0.4782723982091108,0.22497940699616192,0.6250851626273977,0.146540791711115,0.5335456411313182,0.4785974711465517,0.31616543117640905,0.055126413134718666,0.3015554603308038,39.39442756966665
0.3923340035009164,0.2867138970208448,0.358912462630843,0.3395672438991123,0.3947752246972591,0.23221857060604112,0.0895023872901839,0.11744980870567379,0.41558152325649533,0.7126856222692666,39.31164799578784
0.3589493379519798,0.23717854931445315,0.626546221465718,0.2715056961727774,0.38155906338635626,0.830556874892694,0.43121644338791143,0.31907753926248106,0.29008747726195705,0.5886530853488479,36.449332630828756
0.9995978853687096,0.5670054323755718,0.8171766816968433,0.01384927483360876,0.9901074632332239,0.49973850052173296,0.8336613957653167,0.9823772179202745,0.5814234801147677,0.8503539096536626,101.21537803872233
0.07104014050291818,0.8492913468449403,0.13929858580143106,0.039668649005201284,0.3116243495817139,0.47821386146210587,0.6388424871659103,0.18686730057434575,0.6085409200707046,0.035475818456638386,9.110204873071485
0.9672408125355433,0.9090525284681807,0.4126538281518426,0.3410906127781771,0.4862021765744813,0.955594509472389,0.6679670351691138,0.7877496961450001,0.6634994543078809,0.9965400527390222,98.0157943615512
0.10324622800052385,0.8873289778904165,0.331186298722959,0.0778476888571813,0.28856902789542915,0.08487346296387466,0.77845315297836,0.6629972751868334,0.4863742628394704,0.8213797457760635,12.234944117086739
0.3387300449321281,0.5104385390281131,0.5623078135965541,0.47277988583459973,0.176284848469775,0.7273020702608394,0.22653814929397076,0.08039172228056757,0.2590980568572743,0.38763856258345175,34.90124244914134
0.7065660299591808,0.5519462699997025,0.9258887478094942,0.5360822955768928,0.3050864507360317,0.8902744909004133,0.02965429850602952,0.19430991197581982,0.7703503485599497,0.31144052595422567,72.77087042238274
0.9501130209511133,0.08279175479572409,0.08637128536944227,0.31168805673018507,0.7019317310139774,0.8537012979682357,0.25930038670640265,0.359367581634234,0.7452564135220949,0.6193330608284958,94.41850252673812
0.5566212689169074,0.6684768930585469,0.5521470815824666,0.09809033995558336,0.12055467737246772,0.43623675604057865,0.020602295377356694,0.35024123751444125,0.47567102795571825,0.9847431056038866,53.17096017156071
0.5825820012773401,0.1626055507563331,0.49390934526957364,0.48854961216417225,0.7055394981607949,0.7082656218823932,0.3228123343634597,0.8264403770490788,0.49921892553916236,0.03764170483326179,59.140598205755396
0.45800719965901426,0.154975900388714,0.6395325418892797,0.7127923469381495,0.6441007645063789,0.33875996503178984,0.23272993467390213,0.0847299177066273,0.3380229652382464,0.5417180756619719,47.50325788670623
0.0696311577255404,0.8185410012718304,0.3929147195458339,0.07868530770744386,0.2882454873505699,0.17510975014927554,0.26710615676482496,0.3546882569279277,0.24795935294927962,0.06149344447759031,8.947206204575156
0.850902757900835,0.6925032040737531,0.5942874068807874,0.7349635564469451,0.6167697272292709,0.5476677038783662,0.21635150064259256,0.5690411192783101,0.4994132075635165,0.7957621677102532,86.81401639448741
0.8166205688326728,0.6780549287352663,0.48578776800034273,0.08385909730783037,0.895244515644247,0.505191571137559,0.9678697437053959,0.08239088479852408,0.05834435059903875,0.6101502313549296,82.85767544976862
0.022326724606908988,0.9591365144564183,0.008588596445688434,0.7784871087569225,0.7557818152732227,0.6279534513854231,0.5936965170712318,0.6992565186020543,0.8870628831861025,0.883978511855531,4.66841502430029
0.43422958389858923,0.06898893159262764,0.7575959820132209,0.28719848891358635,0.48640320125726466,0.2758768731509731,0.15159888444502267,0.15795473848327446,0.665930842822583,0.5378842366190602,44.02193538121294
0.199524105885319,0.7581934641315571,0.815402122828564,0.6879746651077484,0.5732651521965185,0.8942178848596419,0.29271525876852755,0.6885079367315095,0.6009902927219272,0.5919576808546662,21.356428954430204
0.3491528340072415,0.2732007393634157,0.06251157246285177,0.42904937395543297,0.732523041750212,0.5838685840126933,0.9559840786168124,0.11302994084940021,0.4985939152454749,0.08058827515605427,35.869778779007895
0.9288927198282756,0.2719800488934285,0.34256204817362423,0.7673606746224283,0.8725409820512624,0.9678532925980797,0.44426850216357117,0.2352608719636219,0.9325633331475767,0.6010487097778836,93.14653102263422
0.9034728312690563,0.18200294444127818,0.8278773905555223,0.8373255319740252,0.97766711747164,0.3695445927999065,0.40669243097578833,0.6866510598449916,0.28900046814170277,0.7416463955941985,91.47010917201871
0.9463943066528822,0.5304024566345518,0.5817261441472207,0.24692898328375978,0.21731438245017265,0.23630727532916485,0.3002325794001298,0.7805940593832342,0.7765901728966194,0.23846120804712934,97.31519743994448
